route_id,service_id,trip_id,trip_headsign,direction_id,shape_id,wheelchair_accessible
11A,0000000022016091220170609,0002781722016091220170609,Spini di Gardolo,1,D85_E11024_sub1,1
11A,0000000022016091220170609,0002781732016091220170609,Gard.D.Mezzo Dos D.La Luna,1,D6_C1104_sub2,1
11A,0000000022016091220170609,0002781742016091220170609,Gard.D.Mezzo Dos D.La Luna,1,D6_C1104_sub2,1
11A,0000000022016091220170609,0002781752016091220170609,Spini di Gardolo,1,D887_T1101f_Andata_PRINCIPALE_sub2,1
11R,0000000022016091220170609,0002781762016091220170609,Gardolo P.Le Neufahrn Nord,0,D89_E11028_sub1,1
11R,0000000022016091220170609,0002781772016091220170609,Gardolo P.Le Neufahrn Sud,0,D87_E11026_sub1,1
11R,0000000022016091220170609,0002781782016091220170609,Gardolo P.Le Neufahrn Nord,0,D72_E11007_sub1,1
11R,0000000022016091220170609,0002781792016091220170609,Gardolo Piazza,0,D18_C1118_sub1,1
11R,0000000022016091220170609,0002781802016091220170609,Gardolo P.Le Neufahrn Sud,0,D934_T1732c_Ritorno_sub1,1
11R,0000000022016091220170609,0002781812016091220170609,Gardolo Piazza,0,D92_E11032_sub2,1
11R,0000000092016091220170609,0002781822016091220170609,Gardolo P.Le Neufahrn Sud,0,D934_T1732c_Ritorno_sub1,1
11R,0000000022016091220170609,0002781832016091220170609,Gardolo Piazza,0,D14_C1112_sub2,1
11R,0000000022016091220170609,0002781842016091220170609,Gardolo Piazza,0,D17_C1116_sub2,1
11R,0000000022016091220170609,0002781852016091220170609,Gardolo P.Le Neufahrn Sud,0,D934_T1732c_Ritorno_sub1,1
11R,0000000022016091220170609,0002781862016091220170609,Gardolo Piazza,0,D14_C1112_sub2,1
11R,0000000022016091220170609,0002781872016091220170609,Gardolo Piazza,0,D14_C1112_sub2,1
11R,0000000022016091220170609,0002781882016091220170609,Gardolo Piazza,0,D17_C1116_sub2,1
11R,0000000022016091220170609,0002781892016091220170609,Gardolo P.Le Neufahrn Nord,0,D72_E11007_sub1,1
10R,0000000252016091220170609,0002781902016091220170609,Piazza Dante "Dogana",1,D880_T1062c_Ritorno_PRINCIPALE_sub2,1
10R,0000000092016091220170609,0002781912016091220170609,Martignano P.Zza Menghin,1,D880_T1062c_Ritorno_PRINCIPALE_sub2,1
10R,0000000252016091220170609,0002781922016091220170609,Piazza Dante "Dogana",1,D880_T1062c_Ritorno_PRINCIPALE_sub2,1
11A,0000000022016091220170609,0002781932016091220170609,Gard.D.Mezzo Dos D.La Luna,1,D90_E11029_sub1,1
11A,0000000022016091220170609,0002781942016091220170609,Gard.D.Mezzo Dos D.La Luna,1,D6_C1104_sub2,1
17R,0000000092016091220170609,0002781992016091220170609,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
02,0000000022016091220170609,0002782002016091220170609,Vela Centro,0,D163_F0223_Circolare_sub1,1
02,0000000022016091220170609,0002782012016091220170609,Vela Centro,0,D163_F0223_Circolare_sub1,1
03A,0000000092016091220170609,0002782022016091220170609,Verona "Palazzo Stella",0,D619_T0351a_Andata_sub2,1
05A,0000000102016091220170609,0002782032016091220170609,Povo "Polo Sociale" Cap.,0,D686_T0521f_Andata_sub1,1
1A,0000000092016091220170609,0002782042016091220170609,Sopramonte Piazza Oveno,0,D778_T0683a_Andata_sub1,1
10A,0000000022016091220170609,0002782052016091220170609,Montevaccino,0,D229_F1062a_Ritorno_sub2,1
10A,0000000092016091220170609,0002782062016091220170609,Montevaccino,0,D228_F1061_Andata_sub2,1
10R,0000000092016091220170609,0002782072016091220170609,Piazza Dante "Dogana",1,D880_T1062c_Ritorno_PRINCIPALE_sub2,1
11R,0000000022016091220170609,0002782082016091220170609,Gardolo P.Le Neufahrn Nord,0,D72_E11007_sub1,1
04R,0000000032016091220170609,0002782092016091220170609,Piazza Dante "Pal. Regione",1,D662_T0418_Ritorno_sub1,1
12R,0000000022016091220170609,0002782102016091220170609,Piazza Dante "Pal. Regione",1,D906_T1252_Ritorno_sub1,1
12A,0000000022016091220170609,0002782112016091220170609,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
06R,0000000102016091220170609,0002782122016091220170609,Piazza Dante "Dogana",1,D763_T0646_Ritorno_sub1,1
1A,0000000032016091220170609,0002782132016091220170609,Sopramonte Piazza Oveno,0,D766_T0651a_Andata_sub2,1
07R,0000000032016091220170609,0002782142016091220170609,Canova Paludi,1,D805_T0722b_Ritorno_sub2,1
17A,0000000022016091220170609,0002782152016091220170609,Lavis Rosmini Segantini,0,D927_T1701a_Andata_sub1,1
09R,0000000022016091220170609,0002782702016091220170609,Piazza Dante "Dogana",1,D881_T1064_Ritorno_sub1,1
12R,0000000022016091220170609,0002782712016091220170609,Piazza Dante "Pal. Regione",1,D900_T1212_Ritorno_sub1,1
12R,0000000022016091220170609,0002782722016091220170609,Piazza Dante "Pal. Regione",1,D906_T1252_Ritorno_sub1,1
12R,0000000022016091220170609,0002782732016091220170609,Piazza Dante "Pal. Regione",1,D906_T1252_Ritorno_sub1,1
14R,0000000022016091220170609,0002782742016091220170609,Ravina Piazza,1,D230_F1211_Andata_sub1,2
03A,0000000032016091220170609,0002782752016091220170609,San Rocco Piazza,0,D630_T0359_Andata_sub2,1
08A,0000000032016091220170609,0002782762016091220170609,Verona "Palazzo Stella",0,D839_T0865_Andata_sub2,1
17A,0000000032016091220170609,0002782772016091220170609,Lavis Rosmini Segantini,0,D927_T1701a_Andata_sub1,1
04A,0000000032016091220170609,0002782782016091220170609,Verona "S.Bartolameo",0,D664_T0421b_Andata_sub1,1
11R,0000000022016091220170609,0002782982016091220170609,Centro Commerciale,0,D894_T1122_Ritorno_sub1,1
03A,0000000102016091220170609,0002783042016091220170609,Conci "Villazzano 3",0,D620_T0351b_Andata_sub2,1
03A,0000000102016091220170609,0002783052016091220170609,Conci "Villazzano 3",0,D620_T0351b_Andata_sub2,1
03A,0000000102016091220170609,0002783062016091220170609,San Rocco Piazza,0,D630_T0359_Andata_sub2,1
03A,0000000102016091220170609,0002783072016091220170609,Piazza Dante "Dogana",0,D620_T0351b_Andata_sub2,1
03R,0000000092016091220170609,0002783082016091220170609,Zambra "Top Center",1,D597_T0326_Ritorno_sub2,1
05A,0000000092016091220170609,0002783092016091220170609,Povo "Polo Sociale" Cap.,0,D686_T0521f_Andata_sub1,1
03R,0000000092016091220170609,0002783102016091220170609,Zambra "Top Center",1,D597_T0326_Ritorno_sub2,1
08R,0000000032016091220170609,0002783112016091220170609,Piazza Dante "Dogana",1,D213_F0842b_Ritorno_ALTA_sub2,1
09A,0000000102016091220170609,0002783122016091220170609,Cognola S.Vito,0,D876_T1031d_Andata_sub1,1
11A,0000000022016091220170609,0002783132016091220170609,Spini di Gardolo,1,D11_C1109_sub2,1
12A,0000000022016091220170609,0002783142016091220170609,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000022016091220170609,0002783152016091220170609,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000022016091220170609,0002783162016091220170609,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000022016091220170609,0002783172016091220170609,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000022016091220170609,0002783182016091220170609,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000022016091220170609,0002783192016091220170609,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000022016091220170609,0002783202016091220170609,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000022016091220170609,0002783212016091220170609,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000022016091220170609,0002783222016091220170609,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000092016091220170609,0002783232016091220170609,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000092016091220170609,0002783242016091220170609,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000092016091220170609,0002783252016091220170609,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000092016091220170609,0002783262016091220170609,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000092016091220170609,0002783272016091220170609,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000252016091220170609,0002783282016091220170609,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000252016091220170609,0002783292016091220170609,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000022016091220170609,0002783302016091220170609,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000022016091220170609,0002783312016091220170609,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000022016091220170609,0002783322016091220170609,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000022016091220170609,0002783332016091220170609,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000022016091220170609,0002783342016091220170609,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000022016091220170609,0002783352016091220170609,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000022016091220170609,0002783362016091220170609,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000092016091220170609,0002783372016091220170609,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000092016091220170609,0002783382016091220170609,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000092016091220170609,0002783392016091220170609,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000092016091220170609,0002783402016091220170609,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000092016091220170609,0002783412016091220170609,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000092016091220170609,0002783422016091220170609,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000022016091220170609,0002783432016091220170609,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000022016091220170609,0002783442016091220170609,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000022016091220170609,0002783452016091220170609,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000022016091220170609,0002783462016091220170609,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000022016091220170609,0002783472016091220170609,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000252016091220170609,0002783482016091220170609,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000092016091220170609,0002783492016091220170609,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000092016091220170609,0002783502016091220170609,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000092016091220170609,0002783512016091220170609,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000092016091220170609,0002783522016091220170609,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000252016091220170609,0002783532016091220170609,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000092016091220170609,0002783542016091220170609,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000022016091220170609,0002783552016091220170609,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000022016091220170609,0002783562016091220170609,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12R,0000000252016091220170609,0002783572016091220170609,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000022016091220170609,0002783582016091220170609,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000022016091220170609,0002783592016091220170609,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000022016091220170609,0002783602016091220170609,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000022016091220170609,0002783612016091220170609,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000022016091220170609,0002783622016091220170609,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000022016091220170609,0002783632016091220170609,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000022016091220170609,0002783642016091220170609,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000022016091220170609,0002783652016091220170609,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000022016091220170609,0002783662016091220170609,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000092016091220170609,0002783672016091220170609,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000092016091220170609,0002783682016091220170609,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000092016091220170609,0002783692016091220170609,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000092016091220170609,0002783702016091220170609,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000092016091220170609,0002783712016091220170609,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000252016091220170609,0002783722016091220170609,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000022016091220170609,0002783732016091220170609,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000022016091220170609,0002783742016091220170609,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000022016091220170609,0002783752016091220170609,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000022016091220170609,0002783762016091220170609,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000022016091220170609,0002783772016091220170609,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000022016091220170609,0002783782016091220170609,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000092016091220170609,0002783792016091220170609,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000092016091220170609,0002783802016091220170609,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000092016091220170609,0002783812016091220170609,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000092016091220170609,0002783822016091220170609,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000092016091220170609,0002783832016091220170609,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000092016091220170609,0002783842016091220170609,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000092016091220170609,0002783852016091220170609,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000022016091220170609,0002783862016091220170609,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000022016091220170609,0002783872016091220170609,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000022016091220170609,0002783882016091220170609,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000022016091220170609,0002783892016091220170609,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000022016091220170609,0002783902016091220170609,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000022016091220170609,0002783912016091220170609,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000092016091220170609,0002783922016091220170609,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000092016091220170609,0002783932016091220170609,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000092016091220170609,0002783942016091220170609,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000092016091220170609,0002783952016091220170609,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000092016091220170609,0002783962016091220170609,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000252016091220170609,0002783972016091220170609,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000252016091220170609,0002783982016091220170609,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
14A,0000000022016091220170609,0002783992016091220170609,Belvedere,0,D914_T1411_Andata_sub2,2
14A,0000000022016091220170609,0002784002016091220170609,Belvedere,0,D914_T1411_Andata_sub2,2
14A,0000000022016091220170609,0002784012016091220170609,Belvedere,0,D914_T1411_Andata_sub2,2
14A,0000000022016091220170609,0002784022016091220170609,Belvedere,0,D914_T1411_Andata_sub2,2
14A,0000000022016091220170609,0002784032016091220170609,Belvedere,0,D914_T1411_Andata_sub2,2
14A,0000000022016091220170609,0002784042016091220170609,Belvedere,0,D914_T1411_Andata_sub2,2
14A,0000000022016091220170609,0002784052016091220170609,Belvedere,0,D914_T1411_Andata_sub2,2
14A,0000000022016091220170609,0002784062016091220170609,Belvedere,0,D914_T1411_Andata_sub2,2
14A,0000000022016091220170609,0002784072016091220170609,Belvedere,0,D914_T1411_Andata_sub2,2
14A,0000000022016091220170609,0002784082016091220170609,Belvedere,0,D914_T1411_Andata_sub2,2
14A,0000000022016091220170609,0002784092016091220170609,Belvedere,0,D914_T1411_Andata_sub2,2
17A,0000000022016091220170609,0002784102016091220170609,Lavis Rosmini Segantini,0,D928_T1701_Andata_PRINCIPALE_sub1,1
10A,0000000022016091220170609,0002784112016091220170609,Cognola "Centro Civico",0,D868_T1001a_Andata_sub1,1
10A,0000000022016091220170609,0002784122016091220170609,Cognola "Centro Civico",0,D868_T1001a_Andata_sub1,1
10A,0000000022016091220170609,0002784132016091220170609,Cognola "Centro Civico",0,D868_T1001a_Andata_sub1,1
10A,0000000022016091220170609,0002784142016091220170609,Cognola "Centro Civico",0,D868_T1001a_Andata_sub1,1
10A,0000000022016091220170609,0002784152016091220170609,Cognola "Centro Civico",0,D868_T1001a_Andata_sub1,1
10A,0000000022016091220170609,0002784162016091220170609,Cognola "Centro Civico",0,D868_T1001a_Andata_sub1,1
10A,0000000022016091220170609,0002784172016091220170609,Cognola "Centro Civico",0,D868_T1001a_Andata_sub1,1
10A,0000000022016091220170609,0002784182016091220170609,Cognola "Centro Civico",0,D868_T1001a_Andata_sub1,1
10A,0000000022016091220170609,0002784192016091220170609,Cognola "Centro Civico",0,D868_T1001a_Andata_sub1,1
10A,0000000022016091220170609,0002784202016091220170609,Cognola "Centro Civico",0,D868_T1001a_Andata_sub1,1
10A,0000000022016091220170609,0002784212016091220170609,Cognola "Centro Civico",0,D868_T1001a_Andata_sub1,1
10A,0000000022016091220170609,0002784222016091220170609,Cognola "Centro Civico",0,D868_T1001a_Andata_sub1,1
10A,0000000022016091220170609,0002784232016091220170609,Cognola "Centro Civico",0,D868_T1001a_Andata_sub1,1
10A,0000000022016091220170609,0002784242016091220170609,Cognola "Centro Civico",0,D868_T1001a_Andata_sub1,1
