route_id,service_id,trip_id,trip_headsign,direction_id,shape_id
134_17_0,0000000022017062420170909,0002097702017062420170909,Trento-Autostaz.,0,SHAPE04498
383_17_1,0000000052016122120170623,0002148532016122120170623,Mollaro-Parcheggio Ftm,1,SHAPE01315
177_17_0,0000000022017062420170909,0002112942017062420170909,Pergine V.-C.Intermodale,0,SHAPE00164
1_17_0,0000000022016091120170623,0002064862016091120170623,Trento-Autostaz.,0,SHAPE00616
177_17_0,0000000052016091120170623,0002084212016091120170623,Kamauz,0,SHAPE04493
3_17_0,0000000042017062420170909,0002161392017062420170909,Trento-Autostaz.,0,SHAPE05206
1_17_1,0000000022017070320170902,0002152872017070320170902,Predazzo-Autostaz.,1,SHAPE00571
1_17_0,0000000012016091120170623,0002057602016091120170623,Cavalese-Autostaz.,0,SHAPE00230
215_17_0,0000000062016091120170623,0002072842016091120170623,Pian Delle Fugazze,0,SHAPE00058
110_17_0,0000000042017062420170909,0002121712017062420170909,Rovereto-Via Manzoni,0,SHAPE00319
78_17_0,0000000092016110920170623,0002144862016110920170623,Vezzano Sud,0,SHAPE00790
71_17_0,0000000072016091120170623,0002064272016091120170623,Campo Carlomagno,0,SHAPE02274
640_17_0,0000000022016091120170623,0002062102016091120170623,Pergine V.-C.Intermodale,0,SHAPE01566
181_17_0,0000004512017062420170909,0002104672017062420170909,Garniga Terme,0,SHAPE00134
138_17_0,0000000042016091120170623,0002016282016091120170623,Montagnaga,0,SHAPE02837
181_17_0,0000000062016091120170623,0002030102016091120170623,Trento-Autostaz.,0,SHAPE00149
71_17_0,0000000022017062420170909,0002101992017062420170909,Campo Carlomagno,0,SHAPE01690
196_17_0,0000000022016091120170623,0002034532016091120170623,Guardia di Folgaria,0,SHAPE01902
120_17_0,0000000062017022220170623,0002155422017022220170623,Pian Del Gac Civ. 25,0,SHAPE02027
190_17_0,0000000022016091120170623,0002041102016091120170623,Pozzacchio,0,SHAPE00083
134_17_0,0000000012017062420170909,0002106582017062420170909,Trento-Autostaz.,0,SHAPE00022
171_17_1,0000000022017062420170909,0002165012017062420170909,Riva Del G.-Autostaz.,1,SHAPE00003
200_17_0,0000000022016091120170623,0002038222016091120170623,Loc. Cazzanelli di Cornè,0,SHAPE00172
153_17_0,0000000022017062420170909,0002107152017062420170909,Riva Del G.-Autostaz.,0,SHAPE01255
3_17_0,0000000022016091120170623,0002031992016091120170623,Capriana,0,SHAPE00549
420_17_0,0000000012016091120170623,0002047782016091120170623,.,0,SHAPE00295
130_17_1,0000000072017062420170909,0002161012017062420170909,Predazzo-Autostaz.,1,SHAPE04653
102_17_0,0000000062016111020170623,0002145132016111020170623,Fiera di Primiero,0,SHAPE01542
552_17_0,0000000022016091120170623,0002019652016091120170623,Pergine V.-C.Intermodale,0,SHAPE00321
634_17_0,0000000072017062420170909,0002144062017062420170909,Trento-Autostaz.,0,SHAPE00628
634_17_0,0000000012016091120170623,0002025822016091120170623,Bolognano,0,SHAPE03574
188_17_0,0000000042017062420170909,0002099452017062420170909,Levico T.-Via Avancini,0,SHAPE00184
71_17_0,0000000022017062420170909,0002101942017062420170909,Campo Carlomagno,0,SHAPE01138
69_17_0,0000000062016091120170623,0002096422016091120170623,Sover,0,SHAPE02435
196_17_0,0000000022017062420170909,0002105222017062420170909,Folgaria-P.Le N.Unite,0,SHAPE02310
549_17_0,0000000022017062420170909,0002112022017062420170909,Pergine V.-C.Intermodale,0,SHAPE00037
328_17_0,0000000062016091120170623,0002094642016091120170623,Pellizzano,0,SHAPE01271
391_17_0,0000000022017062420170909,0002162602017062420170909,Trento-Staz. Ftm,0,SHAPE00045
108_17_0,0000000302016091120170623,0002094962016091120170623,Arten,0,SHAPE01096
551_17_0,0000004512017062420170909,0002165712017062420170909,Serso Centrale Idroelettrica,0,SHAPE00340
520_17_0,0000004512016092420170623,0002140742016092420170623,Castello Tesino,0,SHAPE00624
562_17_0,0000000042017062420170909,0002105562017062420170909,Valcanover,0,SHAPE00867
345_17_1,0000004512017062420170909,0002118692017062420170909,S.Michele A/Adige,1,SHAPE00768
636_17_0,0000000012017070120170827,0002103512017070120170827,Tione-Autostazione,0,SHAPE00042
332_17_0,0000000022017062420170909,0002157082017062420170909,Passo Tonale,0,SHAPE00681
336_17_0,0000000072017062420170909,0002157542017062420170909,Male',0,SHAPE01449
1_17_1,0000000012017062420170909,0002155982017062420170909,Passo Fedaia,1,SHAPE00610
638_17_0,0000000022016091120170623,0002024202016091120170623,Cavalese-Autostaz.,0,SHAPE00128
136_17_0,0000000022016091120170623,0002073072016091120170623,Cavalese-Autostaz.,0,SHAPE00970
552_17_0,0000000052016091120170623,0002019662016091120170623,Pergine V.-C.Intermodale,0,SHAPE00321
368_17_0,0000000062016120520170623,0002146812016120520170623,Sfruz,0,SHAPE01431
215_17_0,0000000022017062420170909,0002161342017062420170909,Camposilvano,0,SHAPE01819
343_17_0,0000000022016091120170623,0002020862016091120170623,Pineta di Faedo,0,SHAPE01701
98_17_0,0000000022017062420170909,0002097422017062420170909,Primolano-Alb.Giardino,0,SHAPE00306
3_17_0,0000000092016091120170623,0002050532016091120170623,Cavalese-Autostaz.,0,SHAPE02512
120_17_0,0000000022016121120170623,0002147702016121120170623,Trento-Autostaz.,0,SHAPE00021
67_17_0,0000000022017062420170909,0002101322017062420170909,V.Veronza-H.Veronza,0,SHAPE00323
73_17_0,0000000062016091120170623,0002080172016091120170623,Preore-Loc.Signor,0,SHAPE01264
69_17_0,0000000042017062420170909,0002158082017062420170909,Trento-Autostaz.,0,SHAPE00131
345_17_1,0000000072017062420170909,0002125572017062420170909,Mezzocorona-Staz.Fs,1,SHAPE00019
336_17_0,0000000072017062420170909,0002156882017062420170909,Peio,0,SHAPE00447
552_17_0,0000000042016091120170623,0002019582016091120170623,Roncogno,0,SHAPE00231
345_17_0,0000000052016103020170623,0002142512016103020170623,Mezzocorona-Staz.Fs,0,SHAPE04324
134_17_0,0000000022017062420170909,0002104272017062420170909,Trento-Autostaz.,0,SHAPE03753
186_17_0,0000000022017062420170909,0002105722017062420170909,Trento-Autostaz.,0,SHAPE00412
134_17_0,0000000042016091120170623,0002041772016091120170623,Sarche-Centro Comm.,0,SHAPE00987
239_17_0,0000000022017062420170909,0002106292017062420170909,Cavalese-Autostaz.,0,SHAPE00250
332_17_0,0000000302016091120170623,0002091802016091120170623,Male',0,SHAPE05028
153_17_0,0000000072017062420170909,0002107182017062420170909,Ponte Arche-Autost.,0,SHAPE00435
220_17_0,0000000822016122120170623,0002149062016122120170623,Rovereto-Via Manzoni,0,SHAPE01110
69_17_0,0000004512017062420170909,0002148122017062420170909,Trento-Autostaz.,0,SHAPE02204
320_17_0,0000000052016091120170623,0002023142016091120170623,Tione Ospedale Civile,0,SHAPE00802
130_17_0,0000000022016091120170623,0002083282016091120170623,S.Martino di Castrozza,0,SHAPE00178
345_17_0,0000000072016103020170623,0002142622016103020170623,Mezzolombardo,0,SHAPE00706
375_17_0,0000000052016120520170623,0002146792016120520170623,Malgolo Piazza De Betta,0,SHAPE02030
562_17_0,0000004512017062420170909,0002166102017062420170909,Canale di Pergine Valsugana,0,SHAPE01802
332_17_0,0000000022016091120170623,0002089912016091120170623,Passo Tonale,0,SHAPE00681
364_17_0,0000000022017062420170909,0002130402017062420170909,Fondo-Via Garibaldi,0,SHAPE01459
364_17_0,0000000062016091120170623,0002085572016091120170623,Fondo-Via Garibaldi,0,SHAPE02241
340_17_0,0000000022016091120170623,0002065232016091120170623,Mezzocorona-Staz.Fs,0,SHAPE00158
215_17_0,0000000012017062420170909,0002107422017062420170909,Bastianello,0,SHAPE02372
175_17_0,0000005902016091120170623,0002096382016091120170623,Vigo Cavedine,0,SHAPE00798
503_17_0,0000000022017062420170909,0002159572017062420170909,Avio,0,SHAPE02527
151_17_0,0000000042016091120170623,0002025672016091120170623,Bosco di Civezzano,0,SHAPE01134
638_17_0,0000004512016091120170623,0002024392016091120170623,Ora-Stazione Fstrenitalia,0,SHAPE00009
551_17_0,0000000022016091120170623,0002018912016091120170623,Serso Centrale Idroelettrica,0,SHAPE00340
231_17_0,0000000022017062420170909,0002129602017062420170909,Saccone,0,SHAPE00237
96_17_0,0000000052016091120170623,0002015712016091120170623,Bedollo,0,SHAPE00096
640_17_0,0000000022016091120170623,0002061812016091120170623,Ospedale Villa Rosa,0,SHAPE00806
117_17_0,0000000022017062420170909,0002160612017062420170909,Cavalese-Autostaz.,0,SHAPE00065
196_17_0,0000000052016091120170623,0002016052016091120170623,Mezzomonte,0,SHAPE02208
60_17_0,0000000052016091120170623,0002045262016091120170623,Verla,0,SHAPE01427
186_17_0,0000000052016091120170623,0002018682016091120170623,Trento-Autostaz.,0,SHAPE03350
186_17_0,0000000022017062420170909,0002105662017062420170909,Lavarone Cappella,0,SHAPE00213
65_17_0,0000000022017062420170909,0002138412017062420170909,Cavalese-Autostaz.,0,SHAPE00265
395_17_0,0000000042017062420170909,0002138442017062420170909,Mezzolombardo,0,SHAPE00367
130_17_1,0000000012017062420170909,0002160562017062420170909,Fiera di Primiero,1,SHAPE00051
198_17_0,0000000022017062420170909,0002129712017062420170909,Folgaria-Via Battisti,0,SHAPE00986
375_17_0,0000000022017062420170909,0002154052017062420170909,Dermulo,0,SHAPE00556
110_17_0,0000000022016091120170623,0002079682016091120170623,Bolognano,0,SHAPE00377
71_17_0,0000000022017062420170909,0002101682017062420170909,Trento-Autostaz.,0,SHAPE00712
175_17_0,0000000092016091120170623,0002051072016091120170623,Vigo Cavedine,0,SHAPE00147
336_17_0,0000000042016091120170623,0002092972016091120170623,Fucine,0,SHAPE00079
522_17_0,0000000022017062420170909,0002140912017062420170909,Castello Tesino,0,SHAPE00400
198_17_0,0000000042016091120170623,0002096222016091120170623,Rovereto-Fermata Trenitalia,0,SHAPE01583
69_17_0,0000000042017062420170909,0002148112017062420170909,Trento-Autostaz.,0,SHAPE02204
520_17_0,0000000072017020320170623,0002153652017020320170623,Trento-Autostaz.,0,SHAPE03249
311_17_1,0000000022017062420170909,0002103022017062420170909,Busarel,1,SHAPE02361
378_17_0,0000000042017062420170909,0002119672017062420170909,Cis,0,SHAPE00573
215_17_0,0000000062016091120170623,0002072972016091120170623,Anghebeni,0,SHAPE01104
171_17_0,0000000052016091120170623,0002061322016091120170623,Tiarno di Sopra,0,SHAPE02990
503_17_0,0000000042017062420170909,0002159482017062420170909,Pilcante,0,SHAPE02587
134_17_0,0000000022016091120170623,0002042092016091120170623,Riva Del G.-Autostaz.,0,SHAPE00254
562_17_0,0000000822017020320170623,0002153852017020320170623,Pergine Vals.-Sc.Garbari,0,SHAPE03967
417_17_1,0000000022016091120170623,0002070582016091120170623,Nago,1,SHAPE01325
551_17_0,0000000052016091120170623,0002022622016091120170623,Viarago-Via Delle Miniere,0,SHAPE00166
634_17_0,0000000072017062420170909,0002112232017062420170909,Bolognano,0,SHAPE00455
366_17_0,0000000052016091120170623,0002084712016091120170623,Trento-Autostaz.,0,SHAPE01322
522_17_0,0000000042016091220170623,0002139732016091220170623,Borgo V.-C.Intermodale,0,SHAPE00527
153_17_0,0000000072016091120170623,0002040222016091120170623,Ponte Arche-Autost.,0,SHAPE01482
3_17_0,0000000042017062420170909,0002130172017062420170909,Trento-Autostaz.,0,SHAPE00070
417_17_1,0000000022017062420170909,0002101052017062420170909,Nago,1,SHAPE00465
153_17_0,0000000402016091120170623,0002087692016091120170623,Fiave',0,SHAPE02037
638_17_0,0000004512016091120170623,0002024412016091120170623,Ora-Stazione Fstrenitalia,0,SHAPE00009
565_17_0,0000000022016091120170623,0002059252016091120170623,Sopramonte,0,SHAPE00432
117_17_0,0000000022016091120170623,0002096152016091120170623,Cavalese-Autostaz.,0,SHAPE01093
108_17_0,0000000012016091120170623,0002071752016091120170623,Feltre-Staz. Fs,0,SHAPE00325
634_17_0,0000000022016103120170623,0002144342016103120170623,Rovereto-Via Paoli,0,SHAPE00028
320_17_0,0000000022016091120170623,0002062732016091120170623,Tione Ospedale Civile,0,SHAPE00802
345_17_1,0000000012017062420170909,0002165472017062420170909,Spormaggiore,1,SHAPE00749
366_17_0,0000000072016091120170623,0002093712016091120170623,Trento-Autostaz.,0,SHAPE00722
1_17_0,0000000012016091120170623,0002057622016091120170623,Cavalese-Autostaz.,0,SHAPE00230
71_17_0,0000000072016091120170623,0002064392016091120170623,Trento-Autostaz.,0,SHAPE00427
549_17_0,0000000042017062420170909,0002137732017062420170909,Pergine V.-C.Intermodale,0,SHAPE00037
175_17_0,0000000042017062420170909,0002113092017062420170909,Vezzano,0,SHAPE02606
198_17_0,0000000042016091120170623,0002088672016091120170623,Zoreri-Soldati,0,SHAPE01349
552_17_0,0000004512017062420170909,0002123842017062420170909,Pergine V.-C.Intermodale,0,SHAPE00321
340_17_0,0000000022016091120170623,0002017262016091120170623,Rovere' D/Luna-Trentinalatte,0,SHAPE00484
198_17_0,0000000052016091120170623,0002083672016091120170623,Folgaria-Via Battisti,0,SHAPE00917
345_17_1,0000000022017062420170909,0002118382017062420170909,Molveno-Lido Lago,1,SHAPE00007
345_17_1,0000000022017062420170909,0002165072017062420170909,Molveno-Lido Lago,1,SHAPE01532
76_17_1,0000000022017062420170909,0002102632017062420170909,Viote,1,SHAPE00182
102_17_0,0000000022016091120170623,0002059842016091120170623,Feltre-Staz. Fs,0,SHAPE01618
117_17_0,0000000022016091120170623,0002029142016091120170623,Cavalese-Autostaz.,0,SHAPE01093
171_17_1,0000000022017062420170909,0002137032017062420170909,Ampola Parcheggio,1,SHAPE00170
196_17_0,0000000072017062420170909,0002104812017062420170909,Rovereto-Fermata Trenitalia,0,SHAPE00445
229_17_0,0000000042016110920170623,0002144762016110920170623,Vigo Cavedine,0,SHAPE00815
186_17_0,0000004512016091120170623,0002071082016091120170623,Luserna,0,SHAPE00585
375_17_0,0000000092016111720170623,0002145732016111720170623,Dermulo,0,SHAPE04252
231_17_0,0000000022017062420170909,0002161062017062420170909,Rovereto-Via Manzoni,0,SHAPE01043
153_17_0,0000000062016091120170623,0002016572016091120170623,Ponte Arche-Autost.,0,SHAPE02008
1_17_1,0000000022017062420170909,0002153162017062420170909,Cavalese-Autostaz.,1,SHAPE01290
171_17_0,0000000022016071220170623,0002090872016071220170623,Baitoni,0,SHAPE03475
336_17_0,0000000022016091120170623,0002089842016091120170623,Peio,0,SHAPE00114
551_17_0,0000000022016091120170623,0002018902016091120170623,Serso Centrale Idroelettrica,0,SHAPE00340
175_17_0,0000000072017062420170909,0002113042017062420170909,Trento-Autostaz.,0,SHAPE02060
155_17_0,0000000022017062420170909,0002099382017062420170909,Ponte Arche-Autost.,0,SHAPE03627
1_17_1,0000000022017062420170909,0002156002017062420170909,Passo Fedaia,1,SHAPE03192
90_17_0,0000000042017062420170909,0002137612017062420170909,Barco,0,SHAPE01779
364_17_0,0000000042017062420170909,0002133522017062420170909,Romallo,0,SHAPE02219
562_17_0,0000000052016091120170623,0002083782016091120170623,Canale-Via Delle Stonfe,0,SHAPE00155
171_17_0,0000000052016091520170623,0002139882016091520170623,Riva Del G.-Autostaz.,0,SHAPE01426
336_17_0,0000000022017062420170909,0002156742017062420170909,Peio,0,SHAPE00114
343_17_0,0000000042017062420170909,0002115842017062420170909,Mezzocorona Ferrovia,0,SHAPE00637
375_17_0,0000000822016111720170623,0002145432016111720170623,Sanzeno,0,SHAPE00648
309_17_0,0000000022017062420170909,0002098032017062420170909,Pergine V.-C.Intermodale,0,SHAPE01380
171_17_0,0000000072016091120170623,0002061512016091120170623,Riva Del G.-Autostaz.,0,SHAPE00947
520_17_0,0000000022016091120170623,0002096462016091120170623,Trento-Autostaz.,0,SHAPE02931
565_17_0,0000000042017062420170909,0002106952017062420170909,Monte Terlago-H. 2 Laghi,0,SHAPE00012
233_17_0,0000000042016091120170623,0002015582016091120170623,Besagno,0,SHAPE03009
328_17_0,0000000502017062420170909,0002164682017062420170909,Pellizzano,0,SHAPE02631
175_17_0,0000000022016091120170623,0002051092016091120170623,Drena,0,SHAPE00075
634_17_0,0000000022016091120170623,0002087992016091120170623,Bolognano,0,SHAPE00455
520_17_0,0000000072017062420170909,0002153552017062420170909,Trento-Autostaz.,0,SHAPE00195
188_17_0,0000000022017062420170909,0002096952017062420170909,Levico T.-Via Avancini,0,SHAPE00336
231_17_0,0000000022016122120170623,0002148612016122120170623,Rovereto-Via Manzoni,0,SHAPE01552
153_17_0,0000000022016091120170623,0002040152016091120170623,Riva Del G.-Autostaz.,0,SHAPE01255
522_17_0,0000000052016092420170623,0002140762016092420170623,Castello Tesino,0,SHAPE00400
345_17_1,0000000072017062420170909,0002133212017062420170909,Mezzolombardo,1,SHAPE01485
520_17_0,0000000022016091120170623,0002083802016091120170623,Levico Terme-Autostazione,0,SHAPE00724
71_17_0,0000000052016091120170623,0002044422016091120170623,Tione-Autostazione,0,SHAPE00346
134_17_0,0000000022017062420170909,0002136952017062420170909,Riva Del G.-Autostaz.,0,SHAPE00245
417_17_1,0000000022017062420170909,0002124822017062420170909,Nago,1,SHAPE01325
134_17_0,0000000022017062420170909,0002107872017062420170909,Riva Del G.-Autostaz.,0,SHAPE00254
549_17_0,0000000022016091120170623,0002056452016091120170623,Pergine V.-C.Intermodale,0,SHAPE00037
565_17_0,0000000022017062420170909,0002098182017062420170909,Sopramonte,0,SHAPE00432
175_17_0,0000000072016091120170623,0002049292016091120170623,Vigo Cavedine,0,SHAPE02494
520_17_0,0000000042017062420170909,0002103762017062420170909,Pergine V.,0,SHAPE01287
138_17_0,0000000062016091120170623,0002020822016091120170623,Baselga P.-Municipio,0,SHAPE00122
494_17_0,0000000072017062420170909,0002137242017062420170909,Trento-Autostaz.,0,SHAPE00812
638_17_0,0000000072017062420170909,0002131462017062420170909,Cavalese-Autostaz.,0,SHAPE00128
507_17_0,0000005902017041920170623,0002158932017041920170623,Masi D'avio,0,SHAPE01094
120_17_0,0000000052016121120170623,0002147742016121120170623,Trento-Stazione Fs,0,SHAPE03132
1_17_1,0000000022017070320170902,0002152652017070320170902,Penia,1,SHAPE00598
